Nombre;Edad;Hobbie;¿Te interesa reparar cosas por tu cuenta?;¿Disfrutas resolver problemas matemáticos o científicos?;¿Te gusta dibujar, pintar o hacer manualidades?;¿Prefieres ayudar a otros con sus problemas personales?;¿Te ves liderando un grupo o proyecto?;¿Te gusta mantener todo organizado y en su lugar?;¿Te interesa trabajar al aire libre, como en jardines o construcciones?;¿Disfrutas investigar para aprender más sobre algo?;¿Te gusta actuar, cantar o bailar en público?;¿Te gustaría ser mentor o enseñar a otros?;¿Te interesa iniciar tu propio negocio?;¿Prefieres seguir reglas claras y definidas?;¿Te gusta trabajar con herramientas o maquinaria?;¿Disfrutas diseñar experimentos o probar teorías?;¿Te interesa escribir historias o poesía?;¿Disfrutas colaborar con otras personas en proyectos grupales?;¿Te sientes cómodo tomando decisiones importantes?;¿Prefieres tareas con procedimientos claros y repetitivos?;¿Te interesa construir cosas desde cero?;¿Disfrutas leer libros de ciencia o tecnología?;¿Te gusta asistir a museos o exposiciones de arte?;¿Prefieres hablar con personas para resolver conflictos?;¿Te gusta convencer a otros de tus ideas?;¿Disfrutas trabajar con números y estadísticas?;¿Te interesa la agricultura o el trabajo en el campo?;¿Disfrutas buscar respuestas a preguntas complejas?;¿Te gusta crear diseños gráficos o visuales?;¿Te sientes feliz ayudando en actividades comunitarias?;¿Prefieres organizar eventos o actividades grupales?;¿Te sientes cómodo con tareas administrativas, como archivar documentos?;Dimensión;Preferencia 1;Preferencia 2;Preferencia 3
Estudiante 164;17;Arte;No;No;No;Sí;Tal vez;Sí;Sí;Sí;Sí;No;Tal vez;Tal vez;No;No;No;No;No;Tal vez;No;No;Tal vez;No;Sí;Tal vez;No;Tal vez;No;No;Tal vez;Tal vez;Emprendedor;Marketing;Administración;Ventas
Estudiante 165;17;Arte;Sí;Sí;Tal vez;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Tal vez;No;Sí;Tal vez;Sí;No;Tal vez;No;Sí;Tal vez;Tal vez;No;No;No;Sí;Social;Trabajo Social;Psicología;Educación
Estudiante 166;17;Cocinar;No;Sí;No;No;Tal vez;Sí;No;No;Tal vez;Tal vez;Sí;Sí;Tal vez;No;Sí;No;Sí;Tal vez;Sí;No;Tal vez;No;Sí;Sí;No;No;Sí;Sí;Sí;Tal vez;Convencional;Contabilidad;Administración;Archivística
Estudiante 167;16;Deportes;Tal vez;Tal vez;Sí;Sí;Tal vez;Sí;Tal vez;Sí;Sí;No;Sí;Sí;No;Sí;Tal vez;Tal vez;No;Tal vez;No;Tal vez;Sí;Sí;No;Sí;Tal vez;Tal vez;No;No;No;Tal vez;Artístico;Arte;Música;Diseño Gráfico
Estudiante 168;16;Deportes;No;No;Sí;No;No;No;Sí;Sí;Tal vez;No;No;Sí;Tal vez;Sí;No;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Sí;Sí;No;Sí;Tal vez;Social;Educación;Trabajo Social;Psicología
Estudiante 169;15;Leer;No;Sí;Sí;Tal vez;Sí;Tal vez;Tal vez;No;No;No;No;Tal vez;Sí;Sí;Tal vez;Sí;No;No;Sí;No;Sí;No;Sí;Tal vez;No;Sí;No;No;Tal vez;Sí;Investigador;Medicina;Ciencias Naturales;Matemáticas
Estudiante 170;17;Viajar;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Sí;No;Sí;Sí;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Social;Trabajo Social;Psicología;Educación
Estudiante 171;16;Música;Sí;Tal vez;Sí;Tal vez;No;No;No;No;Tal vez;Tal vez;No;No;No;Sí;No;Tal vez;No;No;No;No;No;Tal vez;Sí;Sí;Sí;Tal vez;No;No;Tal vez;No;Investigador;Medicina;Matemáticas;Ciencias Naturales
Estudiante 172;15;Videojuegos;Tal vez;Sí;Sí;Tal vez;Sí;Sí;Sí;No;Sí;No;Sí;Sí;No;No;No;Tal vez;Sí;Sí;Tal vez;Tal vez;No;No;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Sí;Sí;Emprendedor;Marketing;Administración;Ventas
Estudiante 173;16;Música;Tal vez;Sí;No;Tal vez;Sí;Tal vez;No;Sí;Sí;No;No;No;Sí;Sí;Sí;No;Sí;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;Tal vez;Sí;Tal vez;No;Artístico;Música;Arte;Diseño Gráfico
Estudiante 174;18;Leer;Tal vez;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;No;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;Tal vez;No;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Realista;Ingeniería Mecánica;Agronomía;Construcción
Estudiante 175;16;Deportes;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Tal vez;No;No;Sí;Sí;Sí;Sí;No;Sí;No;Sí;Sí;Tal vez;Sí;No;Tal vez;Sí;Tal vez;Sí;Sí;No;No;No;Convencional;Administración;Archivística;Contabilidad
Estudiante 176;17;Deportes;No;No;Tal vez;No;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Sí;Sí;No;No;Sí;Sí;Tal vez;No;No;Tal vez;No;Sí;No;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 177;16;Videojuegos;No;No;No;Sí;Sí;No;Tal vez;No;Tal vez;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;No;Sí;No;No;Tal vez;No;Sí;No;No;Convencional;Administración;Archivística;Contabilidad
Estudiante 178;16;Arte;Sí;No;Sí;Sí;Sí;Sí;Sí;Sí;No;Sí;Tal vez;No;Sí;Sí;Tal vez;Sí;Sí;Tal vez;No;Sí;No;Sí;No;Tal vez;Sí;Tal vez;Tal vez;Sí;No;No;Social;Educación;Trabajo Social;Psicología
Estudiante 179;17;Viajar;Sí;No;No;No;No;No;Sí;Sí;Sí;No;Sí;Sí;No;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;No;Tal vez;Sí;Sí;Sí;Tal vez;No;No;Tal vez;Sí;Sí;Realista;Ingeniería Mecánica;Construcción;Agronomía
Estudiante 180;15;Arte;Sí;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Sí;Sí;No;Sí;No;Sí;Tal vez;Tal vez;No;Tal vez;Sí;Sí;Sí;Tal vez;No;Tal vez;Sí;Sí;Tal vez;No;Tal vez;No;No;Social;Psicología;Educación;Trabajo Social
Estudiante 181;17;Escribir;No;Sí;No;Tal vez;No;No;No;No;Tal vez;No;Tal vez;No;No;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;No;No;No;No;No;No;No;No;No;No;Sí;Social;Educación;Trabajo Social;Psicología
Estudiante 182;15;Cocinar;No;Sí;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;Sí;Sí;Tal vez;Sí;Sí;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;No;Emprendedor;Ventas;Marketing;Administración
Estudiante 183;17;Escribir;No;Tal vez;No;No;Tal vez;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Sí;Tal vez;Sí;No;No;Sí;Tal vez;Tal vez;Sí;Sí;No;Sí;Sí;Tal vez;Tal vez;No;No;Convencional;Contabilidad;Archivística;Administración
Estudiante 184;15;Leer;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;No;No;Sí;No;No;Sí;No;No;No;No;Sí;Sí;Tal vez;Sí;No;No;Sí;No;Tal vez;No;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 185;15;Viajar;Sí;Sí;Tal vez;Sí;No;Sí;No;Tal vez;No;Sí;Sí;Tal vez;No;No;Sí;Tal vez;Tal vez;No;Sí;Tal vez;Sí;Sí;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;No;Investigador;Matemáticas;Medicina;Ciencias Naturales
Estudiante 186;15;Videojuegos;No;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Sí;Tal vez;Sí;Tal vez;Tal vez;Sí;No;No;Sí;Sí;Tal vez;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;No;Tal vez;Convencional;Administración;Contabilidad;Archivística
Estudiante 187;18;Deportes;Sí;No;No;Tal vez;Tal vez;No;No;Tal vez;Sí;Tal vez;No;No;No;Sí;No;Sí;No;Tal vez;Sí;No;Sí;Tal vez;Sí;Sí;Tal vez;No;No;Sí;No;Tal vez;Emprendedor;Marketing;Ventas;Administración
Estudiante 188;18;Música;No;Sí;Tal vez;No;No;Sí;No;No;Sí;No;No;Tal vez;No;No;Tal vez;No;Tal vez;Tal vez;No;No;No;Sí;Sí;Sí;Sí;No;No;Sí;Tal vez;Tal vez;Convencional;Administración;Contabilidad;Archivística
Estudiante 189;15;Música;Tal vez;Tal vez;No;Tal vez;No;Tal vez;Sí;Sí;No;Tal vez;Sí;Tal vez;No;Sí;No;Sí;No;No;No;Sí;Sí;Sí;Tal vez;Tal vez;No;No;No;Tal vez;Sí;Tal vez;Emprendedor;Ventas;Marketing;Administración
Estudiante 190;18;Cocinar;Tal vez;Sí;No;Tal vez;Tal vez;No;Sí;Tal vez;No;Sí;Tal vez;Sí;Sí;No;Sí;No;Tal vez;No;No;Tal vez;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Social;Educación;Psicología;Trabajo Social
Estudiante 191;17;Música;Sí;No;Sí;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;No;No;Tal vez;No;Tal vez;No;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;Sí;Tal vez;Emprendedor;Marketing;Ventas;Administración
Estudiante 192;18;Videojuegos;No;Tal vez;No;Tal vez;No;No;Sí;Sí;No;No;Sí;Tal vez;Sí;No;No;No;No;No;No;No;Sí;Tal vez;No;No;Sí;No;Sí;Tal vez;No;Sí;Social;Psicología;Trabajo Social;Educación
Estudiante 193;18;Arte;Sí;Tal vez;Tal vez;Sí;Sí;No;Tal vez;Sí;Sí;No;Sí;No;No;Sí;Tal vez;Tal vez;No;Sí;Sí;Sí;No;Tal vez;No;No;No;Sí;Sí;No;Tal vez;Sí;Artístico;Diseño Gráfico;Música;Arte
Estudiante 194;17;Videojuegos;Sí;Tal vez;No;Sí;Sí;Sí;Tal vez;Sí;No;Sí;Sí;Sí;Sí;Tal vez;No;No;No;Tal vez;Sí;No;Tal vez;Sí;Sí;Sí;No;Sí;Sí;Tal vez;Tal vez;No;Social;Educación;Psicología;Trabajo Social
Estudiante 195;15;Deportes;Sí;Sí;No;Tal vez;No;Tal vez;Sí;Tal vez;Sí;Sí;No;No;Sí;Tal vez;No;No;Sí;No;Sí;Tal vez;No;Tal vez;No;No;Tal vez;Tal vez;Sí;Sí;No;No;Emprendedor;Administración;Ventas;Marketing
Estudiante 196;18;Música;Tal vez;No;No;Sí;Sí;Sí;Sí;Tal vez;Tal vez;No;No;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;No;No;Tal vez;Sí;Tal vez;No;No;Tal vez;Tal vez;Tal vez;No;No;Realista;Ingeniería Mecánica;Construcción;Agronomía
Estudiante 197;16;Música;Sí;Tal vez;Tal vez;Sí;No;No;No;Sí;Tal vez;Tal vez;No;No;Sí;Tal vez;Tal vez;No;Sí;Tal vez;Sí;No;Sí;Tal vez;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;No;Sí;Social;Psicología;Educación;Trabajo Social
Estudiante 198;15;Videojuegos;No;Tal vez;Sí;Sí;Sí;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Sí;Tal vez;No;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;Sí;No;Sí;Sí;Sí;Sí;Artístico;Diseño Gráfico;Arte;Música
Estudiante 199;15;Deportes;Sí;No;Tal vez;No;Tal vez;Tal vez;Tal vez;Sí;No;Tal vez;Sí;Sí;Sí;Tal vez;Sí;Tal vez;Sí;No;No;Sí;No;No;No;No;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Social;Educación;Psicología;Trabajo Social
Estudiante 200;15;Escribir;Sí;No;Sí;Sí;No;Sí;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;No;Sí;No;Tal vez;Sí;Tal vez;No;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;Tal vez;Artístico;Arte;Diseño Gráfico;Música
Estudiante 201;17;Escribir;Tal vez;No;Tal vez;Sí;Tal vez;No;No;Tal vez;Tal vez;Sí;Tal vez;No;No;No;Tal vez;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 202;17;Música;Tal vez;Tal vez;No;Tal vez;Tal vez;No;Sí;No;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;No;No;Tal vez;Sí;No;Sí;Tal vez;Sí;Tal vez;Sí;Realista;Ingeniería Mecánica;Agronomía;Construcción
Estudiante 203;15;Leer;Tal vez;Sí;No;Sí;No;No;Sí;No;Sí;No;Tal vez;Sí;No;Sí;No;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;Sí;No;No;Tal vez;Tal vez;No;Sí;Tal vez;Social;Psicología;Trabajo Social;Educación
Estudiante 204;17;Videojuegos;Tal vez;Sí;No;Tal vez;No;Tal vez;No;Tal vez;Tal vez;No;Tal vez;Tal vez;No;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Sí;Sí;Tal vez;No;No;Tal vez;Sí;No;Tal vez;Sí;Tal vez;Convencional;Administración;Archivística;Contabilidad
Estudiante 205;15;Cocinar;No;No;Sí;Tal vez;Tal vez;No;No;No;No;Sí;Sí;Tal vez;Sí;Tal vez;Tal vez;Sí;Sí;Sí;No;Sí;No;Tal vez;No;No;Tal vez;Sí;No;Sí;Tal vez;Tal vez;Convencional;Archivística;Administración;Contabilidad
Estudiante 206;15;Videojuegos;Tal vez;No;No;Tal vez;No;Tal vez;Tal vez;Sí;No;Sí;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;No;Sí;No;Tal vez;Tal vez;Tal vez;Emprendedor;Ventas;Administración;Marketing
Estudiante 207;18;Escribir;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;Sí;No;Sí;Tal vez;No;Sí;Tal vez;Sí;No;Sí;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Emprendedor;Ventas;Marketing;Administración
Estudiante 208;16;Música;Sí;No;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;Tal vez;Tal vez;Sí;No;Tal vez;Sí;No;No;Sí;Sí;Sí;Sí;No;Sí;Sí;Tal vez;No;Tal vez;No;Artístico;Música;Arte;Diseño Gráfico
Estudiante 209;15;Cocinar;Sí;No;Sí;Tal vez;Sí;No;No;No;Sí;No;No;No;No;No;Sí;Sí;No;Tal vez;Sí;Sí;No;No;No;No;Sí;Tal vez;Tal vez;No;Sí;No;Investigador;Matemáticas;Medicina;Ciencias Naturales
Estudiante 210;15;Videojuegos;Tal vez;Sí;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;No;Sí;Sí;No;No;Tal vez;Sí;No;Tal vez;No;Tal vez;No;Tal vez;No;No;No;No;Sí;Tal vez;No;Sí;Social;Educación;Psicología;Trabajo Social
Estudiante 211;15;Viajar;No;No;Tal vez;Sí;No;Tal vez;No;No;Tal vez;Sí;No;No;No;Sí;Sí;No;Tal vez;Sí;Sí;Tal vez;No;No;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;Social;Psicología;Educación;Trabajo Social
Estudiante 212;15;Escribir;Sí;Tal vez;No;Tal vez;Sí;No;Sí;Tal vez;Tal vez;No;Sí;Sí;Tal vez;Sí;Sí;Tal vez;Sí;No;Tal vez;No;Sí;Sí;Tal vez;Tal vez;No;No;No;No;No;No;Social;Educación;Psicología;Trabajo Social
Estudiante 213;16;Cocinar;No;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Sí;No;No;Tal vez;Sí;Tal vez;No;No;No;Tal vez;No;No;Tal vez;Sí;No;Sí;Tal vez;No;No;Sí;No;Tal vez;No;Realista;Agronomía;Ingeniería Mecánica;Construcción
Estudiante 214;17;Leer;Tal vez;No;Sí;Sí;No;Tal vez;Sí;Sí;No;Tal vez;No;Tal vez;No;Tal vez;No;Sí;No;No;No;Sí;No;No;Sí;Tal vez;No;No;No;Sí;No;No;Convencional;Archivística;Administración;Contabilidad
Estudiante 215;17;Arte;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;No;No;No;Sí;No;No;Tal vez;Sí;Tal vez;Sí;No;No;No;No;Sí;Tal vez;No;Tal vez;Tal vez;No;No;No;No;Sí;Artístico;Diseño Gráfico;Arte;Música
Estudiante 216;16;Arte;Sí;Sí;Tal vez;Sí;No;Tal vez;Sí;Sí;No;Sí;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;No;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;Realista;Construcción;Ingeniería Mecánica;Agronomía
Estudiante 217;16;Arte;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;Tal vez;No;No;No;Sí;No;No;No;Tal vez;No;Sí;Tal vez;Sí;No;No;Tal vez;Tal vez;Sí;No;Tal vez;No;Tal vez;Tal vez;Sí;Emprendedor;Marketing;Administración;Ventas
Estudiante 218;15;Arte;Sí;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Sí;Tal vez;Tal vez;Sí;No;Sí;Tal vez;No;Tal vez;No;No;No;Sí;Sí;No;Sí;Tal vez;No;Artístico;Diseño Gráfico;Arte;Música
Estudiante 219;18;Cocinar;Tal vez;No;No;No;Tal vez;Sí;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;No;Sí;Sí;No;Sí;Tal vez;No;No;No;No;Sí;Tal vez;No;Emprendedor;Marketing;Administración;Ventas
Estudiante 220;16;Viajar;Tal vez;Sí;Tal vez;No;Tal vez;No;Sí;No;Sí;No;Sí;Tal vez;Tal vez;No;Tal vez;Sí;Sí;Sí;Tal vez;Sí;Tal vez;No;Sí;Tal vez;Sí;No;Sí;Tal vez;Sí;Sí;Investigador;Medicina;Ciencias Naturales;Matemáticas
Estudiante 221;17;Deportes;Sí;Sí;No;Sí;Tal vez;No;Sí;Tal vez;Sí;Sí;Tal vez;No;No;Sí;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Social;Educación;Psicología;Trabajo Social
Estudiante 222;15;Videojuegos;No;Sí;Tal vez;No;Sí;No;Sí;Sí;No;Sí;No;Tal vez;Tal vez;Sí;No;Sí;Sí;Sí;Tal vez;Sí;Sí;No;Tal vez;Tal vez;Sí;No;Sí;Sí;No;No;Emprendedor;Ventas;Administración;Marketing
Estudiante 223;15;Deportes;Sí;Tal vez;No;Sí;No;No;Sí;Sí;Tal vez;Sí;Tal vez;No;No;No;No;Tal vez;No;Sí;No;Tal vez;Sí;No;No;Tal vez;Sí;No;Tal vez;Sí;Tal vez;Sí;Investigador;Matemáticas;Ciencias Naturales;Medicina
Estudiante 224;18;Leer;Sí;No;Sí;Sí;Sí;Sí;Tal vez;Sí;Tal vez;No;Sí;Tal vez;Sí;Sí;Sí;Sí;No;Sí;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;No;No;Tal vez;No;No;Sí;Emprendedor;Administración;Marketing;Ventas
Estudiante 225;15;Arte;Sí;Tal vez;Tal vez;Sí;Sí;Sí;No;Tal vez;Sí;No;Sí;Sí;Tal vez;No;Sí;Sí;Sí;Sí;No;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Artístico;Diseño Gráfico;Música;Arte
Estudiante 226;16;Escribir;Sí;No;Tal vez;Sí;No;Sí;Sí;No;No;Tal vez;Sí;Sí;No;Sí;Tal vez;No;Tal vez;No;Sí;Sí;Sí;No;Sí;No;Sí;Sí;No;Tal vez;Sí;Sí;Emprendedor;Marketing;Ventas;Administración
Estudiante 227;16;Videojuegos;Sí;No;Tal vez;No;Sí;Sí;Sí;Sí;Tal vez;Tal vez;Sí;Sí;No;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;No;Tal vez;Tal vez;No;No;Tal vez;Sí;Sí;Tal vez;Realista;Agronomía;Ingeniería Mecánica;Construcción
Estudiante 228;17;Leer;No;No;Tal vez;No;Sí;Tal vez;No;Tal vez;No;Tal vez;Tal vez;Sí;No;Tal vez;Sí;No;Tal vez;No;Sí;Tal vez;No;Sí;No;No;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;Investigador;Ciencias Naturales;Matemáticas;Medicina
Estudiante 229;17;Leer;Sí;Sí;Sí;Sí;Sí;Sí;No;Sí;Sí;Sí;No;Sí;No;Sí;No;Tal vez;Sí;No;Sí;Tal vez;Sí;Sí;Tal vez;No;No;Sí;Tal vez;No;No;Tal vez;Realista;Ingeniería Mecánica;Construcción;Agronomía
Estudiante 230;15;Música;No;Sí;Sí;No;No;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;Tal vez;No;Tal vez;Sí;Sí;Tal vez;Tal vez;No;Tal vez;Sí;No;Tal vez;Sí;Artístico;Diseño Gráfico;Arte;Música
Estudiante 231;17;Música;No;No;No;Tal vez;Sí;Tal vez;Sí;Sí;No;No;Tal vez;Sí;Sí;No;Tal vez;Tal vez;Tal vez;Sí;Tal vez;No;Tal vez;Sí;Sí;No;No;Sí;No;Tal vez;No;No;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 232;17;Escribir;Tal vez;Tal vez;Tal vez;Sí;No;Sí;No;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;Sí;No;Sí;No;No;Sí;No;Tal vez;No;Sí;No;No;Artístico;Arte;Música;Diseño Gráfico
Estudiante 233;17;Leer;Tal vez;Tal vez;Tal vez;No;Sí;No;No;No;No;No;Sí;Sí;Sí;No;No;Tal vez;No;Tal vez;No;No;Tal vez;Tal vez;Tal vez;Tal vez;No;No;Tal vez;Sí;Sí;Sí;Emprendedor;Administración;Marketing;Ventas
Estudiante 234;15;Videojuegos;Tal vez;Tal vez;Sí;Sí;No;No;No;Tal vez;Tal vez;Sí;No;Sí;Sí;Tal vez;No;Sí;Sí;Tal vez;Tal vez;Sí;Tal vez;Tal vez;Tal vez;No;No;No;No;No;Sí;No;Convencional;Contabilidad;Administración;Archivística
Estudiante 235;15;Leer;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;Tal vez;Sí;Sí;Tal vez;No;Tal vez;No;No;No;Tal vez;Tal vez;No;Tal vez;Tal vez;No;Sí;No;Sí;No;Sí;Sí;Tal vez;Tal vez;Social;Trabajo Social;Psicología;Educación
Estudiante 236;15;Deportes;Tal vez;Tal vez;No;Sí;Sí;Sí;No;Tal vez;Tal vez;Sí;Sí;Tal vez;Sí;No;No;Tal vez;Tal vez;No;Tal vez;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Tal vez;No;No;Sí;Sí;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 237;17;Escribir;Sí;No;Sí;Sí;No;Sí;Sí;No;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;No;No;Sí;Sí;Sí;Sí;No;No;Sí;No;Sí;No;Tal vez;Tal vez;Realista;Agronomía;Construcción;Ingeniería Mecánica
Estudiante 238;18;Escribir;Tal vez;Tal vez;Sí;Sí;Sí;Tal vez;Sí;Sí;Tal vez;No;No;No;Tal vez;No;Sí;No;No;No;Sí;Tal vez;Tal vez;No;Tal vez;Tal vez;Tal vez;No;Tal vez;No;No;Tal vez;Emprendedor;Ventas;Marketing;Administración
Estudiante 239;17;Cocinar;Tal vez;Tal vez;Tal vez;No;No;No;No;Tal vez;Sí;No;Tal vez;No;No;Sí;Tal vez;Sí;Tal vez;No;No;No;Sí;Tal vez;Sí;Tal vez;No;Tal vez;Sí;Tal vez;Tal vez;Sí;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 240;18;Videojuegos;Sí;Tal vez;No;No;Tal vez;Sí;Tal vez;Tal vez;Tal vez;Sí;Tal vez;Sí;Sí;Sí;No;No;Tal vez;Tal vez;No;Sí;Sí;No;Tal vez;Tal vez;Sí;Tal vez;Sí;Tal vez;No;No;Realista;Construcción;Agronomía;Ingeniería Mecánica
Estudiante 241;16;Escribir;No;Tal vez;Sí;Tal vez;Tal vez;Sí;Sí;No;Sí;Tal vez;No;Tal vez;No;No;Sí;Sí;No;No;No;Sí;Tal vez;Sí;Sí;Sí;Sí;Tal vez;Tal vez;No;No;No;Social;Educación;Psicología;Trabajo Social
Estudiante 242;15;Música;No;No;Sí;No;Tal vez;Sí;Sí;Tal vez;Tal vez;Tal vez;No;Sí;Sí;Tal vez;No;Tal vez;Tal vez;Tal vez;Tal vez;Sí;Sí;Sí;Tal vez;No;Sí;Sí;Sí;Sí;No;No;Realista;Construcción;Ingeniería Mecánica;Agronomía
Estudiante 243;16;Leer;Tal vez;Sí;Sí;Sí;Sí;Sí;Sí;No;Tal vez;Tal vez;Tal vez;No;Sí;No;Tal vez;No;Sí;Tal vez;No;Sí;Sí;Tal vez;No;No;No;No;No;No;Tal vez;Sí;Artístico;Música;Arte;Diseño Gráfico
Estudiante 244;15;Deportes;Tal vez;Sí;Sí;No;Sí;Sí;Tal vez;Sí;Sí;Sí;No;Sí;Tal vez;Tal vez;No;Tal vez;No;Tal vez;No;No;Sí;Sí;Sí;Tal vez;Tal vez;Tal vez;Tal vez;Tal vez;No;Sí;Investigador;Ciencias Naturales;Medicina;Matemáticas
Estudiante 245;17;Escribir;No;No;Tal vez;Tal vez;Tal vez;Tal vez;No;No;No;Sí;No;Sí;Sí;Tal vez;Sí;Tal vez;Sí;Sí;No;Sí;Tal vez;Sí;Sí;Sí;Sí;Sí;No;Tal vez;No;Sí;Emprendedor;Ventas;Administración;Marketing
Estudiante 246;15;Música;Tal vez;No;No;No;No;Tal vez;No;No;Tal vez;Tal vez;Tal vez;No;Tal vez;Sí;Sí;No;No;Sí;Tal vez;Tal vez;No;Tal vez;No;Sí;Sí;Sí;Tal vez;Tal vez;Sí;No;Social;Trabajo Social;Educación;Psicología
